trade_no,side,entry_time,exit_time,holding_hours,entry,exit_price,sl,tp,sl_dist,tp_dist,rr_ratio,sl_mult,exit_type,result,risk_usd,pnl_usd,pnl_pct,balance,entry_close,entry_ema13,entry_ema34,entry_ema89,entry_rsi,entry_atr,entry_atr_pct,entry_volume,entry_vol_ma,ema13_ema34_gap_pct,ema34_ema89_gap_pct,close_vs_ema34_pct,vol_vs_ma_pct,entry_ema_stack,entry_rsi_zone,entry_vol_strength,cond_atr_gate_passed,cond_ema13_gt_ema34,cond_close_gt_ema34,cond_ema34_gt_ema89,cond_rsi_above_55,cond_rsi_below_45,cond_vol_above_ma,signal_reason,month,year
1,BUY,2021-05-06 10:00:00+00:00,2021-05-06 14:00:00+00:00,4.0,58050.5,57090.2921,57090.2921,59650.8465,960.2079,1600.3465,2.5,1.5,SL,SL,10.0,-10.01,-1.001,989.99,58050.5,57119.5153,56631.6771,56558.2293,66.13,640.1386,0.011027,1319.24,583.76,0.8614,0.1299,2.5054,125.99,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=1319>584 | ATR%=0.0110(>0.003),2021-05,2021
1867,BUY,2025-10-02 00:00:00+00:00,2025-10-02 16:00:00+00:00,16.0,118399.5,119979.6221,117451.4267,119979.6221,948.0733,1580.1221,2.5,1.5,TP,TP,30239.0372,75567.3539,2.499,3099471.0727,118399.5,117341.0321,116005.3447,114108.8624,73.44,632.0489,0.005338,8669.0,4374.71,1.1514,1.662,2.0638,98.16,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.4(>55) | Vol=8669>4375 | ATR%=0.0053(>0.003),2025-10,2025
1868,BUY,2025-10-02 16:00:00+00:00,2025-10-03 15:00:00+00:00,23.0,119690.8,121317.816,118714.5904,121317.816,976.2096,1627.016,2.5,1.5,TP,TP,30994.7107,77455.7821,2.499,3176926.8548,119690.8,118974.7514,117811.4002,115557.6132,66.21,650.8064,0.005437,7372.56,3881.7,0.9875,1.9504,1.5953,89.93,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.2(>55) | Vol=7373>3882 | ATR%=0.0054(>0.003),2025-10,2025
1869,BUY,2025-10-03 15:00:00+00:00,2025-10-03 16:00:00+00:00,1.0,122222.9,123797.5173,121278.1296,123797.5173,944.7704,1574.6173,2.5,1.5,TP,TP,31769.2685,79391.4021,2.499,3256318.2569,122222.9,120505.7334,119701.0151,117473.8379,76.39,629.8469,0.005153,11035.04,2798.48,0.6723,1.8959,2.1068,294.32,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=76.4(>55) | Vol=11035>2798 | ATR%=0.0052(>0.003),2025-10,2025
1870,BUY,2025-10-03 18:00:00+00:00,2025-10-05 04:00:00+00:00,34.0,122502.8,124500.3435,121304.2739,124500.3435,1198.5261,1997.5435,2.5,1.5,TP,TP,32563.1826,81375.3932,2.499,3337693.6501,122502.8,121186.9143,120128.7117,117791.3393,73.09,799.0174,0.006522,5027.84,4768.06,0.8809,1.9843,1.9763,5.45,BULLISH,OVERBOUGHT,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.1(>55) | Vol=5028>4768 | ATR%=0.0065(>0.003),2025-10,2025
1871,BUY,2025-10-05 04:00:00+00:00,2025-10-05 09:00:00+00:00,5.0,125140.1,124178.356,124178.356,126743.0066,961.744,1602.9066,2.5,1.5,SL,SL,33376.9365,-33410.3134,-1.001,3304283.3367,125140.1,122920.8484,122175.8152,120234.2036,78.05,641.1626,0.005124,17280.38,2839.97,0.6098,1.6149,2.4262,508.47,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=78.0(>55) | Vol=17280>2840 | ATR%=0.0051(>0.003),2025-10,2025
1872,BUY,2025-10-06 01:00:00+00:00,2025-10-06 17:00:00+00:00,16.0,123990.1,125678.2812,122977.1913,125678.2812,1012.9087,1688.1812,2.5,1.5,TP,TP,33042.8334,82574.0406,2.499,3386857.3773,123990.1,123235.9418,122969.8168,121408.915,60.91,675.2725,0.005446,3860.04,3732.42,0.2164,1.2857,0.8297,3.42,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=60.9(>55) | Vol=3860>3732 | ATR%=0.0054(>0.003),2025-10,2025
1873,BUY,2025-10-06 17:00:00+00:00,2025-10-07 02:00:00+00:00,9.0,125239.8,124237.5044,124237.5044,126910.2926,1002.2956,1670.4926,2.5,1.5,SL,SL,33868.5738,-33902.4423,-1.001,3352954.9349,125239.8,124487.1174,123824.0029,122275.6935,64.78,668.197,0.005335,5985.11,3613.71,0.5355,1.2662,1.1434,65.62,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=64.8(>55) | Vol=5985>3614 | ATR%=0.0053(>0.003),2025-10,2025
1874,BUY,2025-10-07 12:00:00+00:00,2025-10-07 13:00:00+00:00,1.0,124863.9,123967.007,123967.007,126358.7217,896.893,1494.8217,2.5,1.5,SL,SL,33529.5493,-33563.0789,-1.001,3319391.856,124863.9,124344.3857,124236.2658,123050.1736,57.63,597.9287,0.004789,3500.0,3064.41,0.087,0.9639,0.5052,14.21,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=57.6(>55) | Vol=3500>3064 | ATR%=0.0048(>0.003),2025-10,2025
1875,SELL,2025-10-09 08:00:00+00:00,2025-10-09 10:00:00+00:00,2.0,121191.7,122161.44,122161.44,119575.4667,969.74,1616.2333,2.5,1.5,SL,SL,33193.9186,-33227.1125,-1.001,3286164.7436,121191.7,122135.7354,122451.1712,122570.464,37.09,646.4933,0.005334,5263.48,3640.17,-0.2576,-0.0973,-1.0285,44.59,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.1(<45) | Vol=5263>3640 | ATR%=0.0053(>0.003),2025-10,2025
1876,SELL,2025-10-09 14:00:00+00:00,2025-10-10 13:00:00+00:00,23.0,121264.5,122486.4942,122486.4942,119227.843,1221.9942,2036.657,2.5,1.5,SL,SL,32861.6474,-32894.5091,-1.001,3253270.2345,121264.5,122202.2426,122396.8361,122532.9929,41.93,814.6628,0.006718,15930.0,3599.34,-0.159,-0.1111,-0.9251,342.58,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.9(<45) | Vol=15930>3599 | ATR%=0.0067(>0.003),2025-10,2025
1877,SELL,2025-10-10 14:00:00+00:00,2025-10-10 15:00:00+00:00,1.0,120407.9,118654.8496,121459.7303,118654.8496,1051.8303,1753.0504,2.5,1.5,TP,TP,32532.7023,81299.2232,2.499,3334569.4576,120407.9,121276.8535,121523.4541,121984.2988,39.38,701.2202,0.005824,8083.44,2252.86,-0.2029,-0.3778,-0.918,258.81,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=39.4(<45) | Vol=8083>2253 | ATR%=0.0058(>0.003),2025-10,2025
1878,SELL,2025-10-10 17:00:00+00:00,2025-10-10 20:00:00+00:00,3.0,117584.6,115485.5586,118844.0248,115485.5586,1259.4248,2099.0414,2.5,1.5,TP,TP,33345.6946,83330.8907,2.499,3417900.3484,117584.6,120124.1713,120986.7818,121739.1168,24.35,839.6166,0.007141,11167.47,4393.36,-0.713,-0.618,-2.812,154.19,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=24.3(<45) | Vol=11167>4393 | ATR%=0.0071(>0.003),2025-10,2025
1879,SELL,2025-10-10 20:00:00+00:00,2025-10-10 21:00:00+00:00,1.0,114225.1,111360.0739,115944.1157,111360.0739,1719.0157,2865.0261,2.5,1.5,TP,TP,34179.0035,85413.3297,2.499,3503313.6781,114225.1,118539.7712,120170.0864,121363.3633,15.16,1146.0104,0.010033,23808.37,6434.61,-1.3567,-0.9832,-4.9471,270.0,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=15.2(<45) | Vol=23808>6435 | ATR%=0.0100(>0.003),2025-10,2025
1880,SELL,2025-10-11 19:00:00+00:00,2025-10-12 14:00:00+00:00,19.0,111125.5,112869.4528,112869.4528,108218.912,1743.9528,2906.588,2.5,1.5,SL,SL,35033.1368,-35068.1699,-1.001,3468245.5082,111125.5,112026.9937,114088.6819,117601.6872,32.54,1162.6352,0.010462,4116.18,3824.37,-1.8071,-2.9872,-2.5973,7.63,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=32.5(<45) | Vol=4116>3824 | ATR%=0.0105(>0.003),2025-10,2025
1881,SELL,2025-10-14 04:00:00+00:00,2025-10-14 09:00:00+00:00,5.0,113017.7,111144.692,114141.5048,111144.692,1123.8048,1873.008,2.5,1.5,TP,TP,34682.4551,86671.4552,2.499,3554916.9634,113017.7,114355.6625,114371.9762,114974.3043,35.63,749.2032,0.006629,7996.29,4030.59,-0.0143,-0.5239,-1.1841,98.39,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.6(<45) | Vol=7996>4031 | ATR%=0.0066(>0.003),2025-10,2025
1882,SELL,2025-10-14 09:00:00+00:00,2025-10-14 15:00:00+00:00,6.0,111230.6,112479.6767,112479.6767,109148.8055,1249.0767,2081.7945,2.5,1.5,SL,SL,35549.1696,-35584.7188,-1.001,3519332.2446,111230.6,112937.5818,113707.2855,114635.0804,25.97,832.7178,0.007486,4719.19,4319.33,-0.6769,-0.8093,-2.1781,9.26,BEARISH,OVERSOLD,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=26.0(<45) | Vol=4719>4319 | ATR%=0.0075(>0.003),2025-10,2025
1883,SELL,2025-10-15 11:00:00+00:00,2025-10-16 09:00:00+00:00,22.0,111839.9,109754.529,113091.1226,109754.529,1251.2226,2085.371,2.5,1.5,TP,TP,35193.3224,87948.1128,2.499,3607280.3574,111839.9,112407.4114,112676.2141,113619.9349,41.01,834.1484,0.007458,4351.88,3579.33,-0.2386,-0.8306,-0.7422,21.58,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.0(<45) | Vol=4352>3579 | ATR%=0.0075(>0.003),2025-10,2025
1884,SELL,2025-10-16 13:00:00+00:00,2025-10-16 15:00:00+00:00,2.0,110787.5,108644.577,112073.2538,108644.577,1285.7538,2142.923,2.5,1.5,TP,TP,36072.8036,90145.9361,2.499,3697426.2935,110787.5,111123.0176,111417.265,112487.67,44.36,857.1692,0.007737,4021.95,2864.17,-0.2641,-0.9516,-0.5652,40.42,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=44.4(<45) | Vol=4022>2864 | ATR%=0.0077(>0.003),2025-10,2025
1885,SELL,2025-10-16 16:00:00+00:00,2025-10-17 07:00:00+00:00,15.0,109197.4,106499.2375,110816.2975,106499.2375,1618.8975,2698.1625,2.5,1.5,TP,TP,36974.2629,92398.6831,2.499,3789824.9766,109197.4,110451.1644,111081.9094,112283.7271,36.35,1079.265,0.009884,12984.98,4441.17,-0.5678,-1.0703,-1.6965,192.38,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=36.3(<45) | Vol=12985>4441 | ATR%=0.0099(>0.003),2025-10,2025
1886,SELL,2025-10-17 07:00:00+00:00,2025-10-17 16:00:00+00:00,9.0,105561.6,107034.2746,107034.2746,103107.1423,1472.6746,2454.4577,2.5,1.5,SL,SL,37898.2498,-37936.148,-1.001,3751888.8286,105561.6,108086.1854,109295.7956,111085.7565,26.64,981.7831,0.009301,11277.0,5445.52,-1.1067,-1.6113,-3.4166,107.09,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=26.6(<45) | Vol=11277>5446 | ATR%=0.0093(>0.003),2025-10,2025
1887,SELL,2025-10-17 16:00:00+00:00,2025-10-19 09:00:00+00:00,41.0,106324.5,108121.1365,108121.1365,103330.1058,1796.6365,2994.3942,2.5,1.5,SL,SL,37518.8883,-37556.4072,-1.001,3714332.4214,106324.5,106270.8106,107745.067,110057.1338,43.87,1197.7577,0.011265,9427.83,6048.01,-1.3683,-2.1008,-1.3185,55.88,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=43.9(<45) | Vol=9428>6048 | ATR%=0.0113(>0.003),2025-10,2025
1888,BUY,2025-10-20 06:00:00+00:00,2025-10-20 16:00:00+00:00,10.0,111251.4,110172.4535,110172.4535,113049.6442,1078.9465,1798.2442,2.5,1.5,SL,SL,37143.3242,-37180.4675,-1.001,3677151.9539,111251.4,109493.4859,108521.0402,108455.3405,74.94,719.2977,0.006466,4586.29,3051.38,0.8961,0.0606,2.516,50.3,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=74.9(>55) | Vol=4586>3051 | ATR%=0.0065(>0.003),2025-10,2025
1889,BUY,2025-10-20 16:00:00+00:00,2025-10-21 01:00:00+00:00,9.0,110640.9,109601.3465,109601.3465,112373.4892,1039.5535,1732.5892,2.5,1.5,SL,SL,36771.5195,-36808.2911,-1.001,3640343.6628,110640.9,110642.7534,109608.2924,108961.2553,59.77,693.0357,0.006264,9148.49,3674.59,0.9438,0.5938,0.9421,148.97,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.8(>55) | Vol=9148>3675 | ATR%=0.0063(>0.003),2025-10,2025
1890,BUY,2025-10-21 15:00:00+00:00,2025-10-21 17:00:00+00:00,2.0,113400.0,111835.6858,111835.6858,116007.1903,1564.3142,2607.1903,2.5,1.5,SL,SL,36403.4366,-36439.8401,-1.001,3603903.8228,113400.0,109738.7698,109515.33,109179.5852,73.21,1042.8761,0.009196,13915.3,4982.03,0.204,0.3075,3.5471,179.31,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.2(>55) | Vol=13915>4982 | ATR%=0.0092(>0.003),2025-10,2025
1891,SELL,2025-10-22 11:00:00+00:00,2025-10-22 13:00:00+00:00,2.0,107484.7,108820.9774,108820.9774,105257.5709,1336.2774,2227.1291,2.5,1.5,SL,SL,36039.0382,-36075.0773,-1.001,3567828.7455,107484.7,108303.6512,108973.5981,109113.906,37.42,890.8516,0.008288,13403.08,4910.29,-0.6148,-0.1286,-1.3663,172.96,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.4(<45) | Vol=13403>4910 | ATR%=0.0083(>0.003),2025-10,2025
1892,SELL,2025-10-22 16:00:00+00:00,2025-10-23 06:00:00+00:00,14.0,108172.1,109713.5978,109713.5978,105602.937,1541.4978,2569.163,2.5,1.5,SL,SL,35678.2875,-35713.9657,-1.001,3532114.7798,108172.1,108372.1486,108836.6437,109041.9664,44.99,1027.6652,0.0095,6175.39,5416.4,-0.4268,-0.1883,-0.6106,14.01,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=45.0(<45) | Vol=6175>5416 | ATR%=0.0095(>0.003),2025-10,2025
1893,BUY,2025-10-23 16:00:00+00:00,2025-10-26 09:00:00+00:00,65.0,110216.5,112207.158,109022.1052,112207.158,1194.3948,1990.658,2.5,1.5,TP,TP,35321.1478,88267.5483,2.499,3620382.3281,110216.5,109358.8159,108958.8039,108942.7647,64.66,796.2632,0.007225,4138.63,3525.05,0.3671,0.0147,1.1543,17.41,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=64.7(>55) | Vol=4139>3525 | ATR%=0.0072(>0.003),2025-10,2025
1894,BUY,2025-10-26 09:00:00+00:00,2025-10-26 11:00:00+00:00,2.0,112490.4,113381.0407,111956.0156,113381.0407,534.3844,890.6407,2.5,1.5,TP,TP,36203.8233,90473.3544,2.499,3710855.6825,112490.4,111678.7483,111410.0657,110714.9552,71.6,356.2563,0.003167,6510.74,1084.46,0.2412,0.6278,0.9697,500.37,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=71.6(>55) | Vol=6511>1084 | ATR%=0.0032(>0.003),2025-10,2025
1895,BUY,2025-10-26 12:00:00+00:00,2025-10-26 21:00:00+00:00,9.0,113539.7,112906.4207,112906.4207,114595.1656,633.2793,1055.4656,2.5,1.5,SL,SL,37108.5568,-37145.6654,-1.001,3673710.0171,113539.7,112217.7048,111683.5721,110869.6064,80.28,422.1862,0.003718,4149.67,1454.05,0.4783,0.7342,1.662,185.39,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=80.3(>55) | Vol=4150>1454 | ATR%=0.0037(>0.003),2025-10,2025
1896,BUY,2025-10-26 21:00:00+00:00,2025-10-26 22:00:00+00:00,1.0,113451.1,114541.1905,112797.0457,114541.1905,654.0543,1090.0905,2.5,1.5,TP,TP,36737.1002,91806.0133,2.499,3765516.0304,113451.1,113164.7183,112429.7248,111352.3555,66.99,436.0362,0.003843,2289.74,1911.03,0.6537,0.9675,0.9085,19.82,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=67.0(>55) | Vol=2290>1911 | ATR%=0.0038(>0.003),2025-10,2025
1897,BUY,2025-10-27 00:00:00+00:00,2025-10-27 07:00:00+00:00,7.0,114719.5,116184.189,113840.6866,116184.189,878.8134,1464.689,2.5,1.5,TP,TP,37655.1603,94100.2456,2.499,3859616.276,114719.5,113705.3646,112784.4913,111565.4658,76.32,585.8756,0.005107,3390.87,2538.19,0.8165,1.0927,1.7157,33.59,BULLISH,OVERBOUGHT,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=76.3(>55) | Vol=3391>2538 | ATR%=0.0051(>0.003),2025-10,2025
1898,BUY,2025-10-27 07:00:00+00:00,2025-10-27 13:00:00+00:00,6.0,115517.8,114615.1819,114615.1819,117022.1635,902.6181,1504.3635,2.5,1.5,SL,SL,38596.1628,-38634.7589,-1.001,3820981.5171,115517.8,114827.6584,113652.1493,112114.1456,70.0,601.7454,0.005209,4319.68,2719.34,1.0343,1.3718,1.6415,58.85,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=70.0(>55) | Vol=4320>2719 | ATR%=0.0052(>0.003),2025-10,2025
1899,BUY,2025-10-27 13:00:00+00:00,2025-10-27 20:00:00+00:00,7.0,115216.2,114317.3114,114317.3114,116714.3477,898.8886,1498.1477,2.5,1.5,SL,SL,38209.8152,-38248.025,-1.001,3782733.4921,115216.2,115046.6999,114109.3605,112501.9159,61.15,599.2591,0.005201,4385.7,2773.91,0.8214,1.4288,0.97,58.11,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=61.2(>55) | Vol=4386>2774 | ATR%=0.0052(>0.003),2025-10,2025
1900,BUY,2025-10-28 13:00:00+00:00,2025-10-28 14:00:00+00:00,1.0,115481.6,114666.8499,114666.8499,116839.5168,814.7501,1357.9168,2.5,1.5,SL,SL,37827.3349,-37865.1623,-1.001,3744868.3299,115481.6,114469.8723,114337.4624,113306.4113,64.13,543.1667,0.004703,7339.31,2336.68,0.1158,0.91,1.0007,214.09,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=64.1(>55) | Vol=7339>2337 | ATR%=0.0047(>0.003),2025-10,2025
1901,BUY,2025-10-28 16:00:00+00:00,2025-10-28 19:00:00+00:00,3.0,115291.4,114272.8087,114272.8087,116989.0522,1018.5913,1697.6522,2.5,1.5,SL,SL,37448.6833,-37486.132,-1.001,3707382.1979,115291.4,114660.793,114440.7766,113415.0364,58.68,679.0609,0.00589,4039.38,3076.35,0.1923,0.9044,0.7433,31.3,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.7(>55) | Vol=4039>3076 | ATR%=0.0059(>0.003),2025-10,2025
1902,SELL,2025-10-29 16:00:00+00:00,2025-10-29 18:00:00+00:00,2.0,111056.0,109432.4616,112030.123,109432.4616,974.123,1623.5384,2.5,1.5,TP,TP,37073.822,92647.4811,2.499,3800029.679,111056.0,112503.4042,113150.3288,113183.1628,28.26,649.4153,0.005848,8624.23,3063.78,-0.5717,-0.029,-1.8509,181.49,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.3(<45) | Vol=8624>3064 | ATR%=0.0058(>0.003),2025-10,2025
1903,SELL,2025-10-29 19:00:00+00:00,2025-10-30 04:00:00+00:00,9.0,110600.4,108434.8782,111899.7131,108434.8782,1299.3131,2165.5218,2.5,1.5,TP,TP,38000.2968,94962.7417,2.499,3894992.4207,110600.4,111944.6388,112807.4635,113043.8297,30.86,866.2087,0.007832,8302.6,4649.6,-0.7649,-0.2091,-1.9565,78.57,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.9(<45) | Vol=8303>4650 | ATR%=0.0078(>0.003),2025-10,2025
1904,SELL,2025-10-30 04:00:00+00:00,2025-10-30 05:00:00+00:00,1.0,108497.5,109943.547,109943.547,106087.4217,1446.047,2410.0783,2.5,1.5,SL,SL,38949.9242,-38988.8741,-1.001,3856003.5466,108497.5,110712.8735,111838.9301,112579.5355,29.18,964.0313,0.008885,18815.03,5892.85,-1.0069,-0.6579,-2.9877,219.29,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=29.2(<45) | Vol=18815>5893 | ATR%=0.0089(>0.003),2025-10,2025
1905,SELL,2025-10-30 12:00:00+00:00,2025-10-31 01:00:00+00:00,13.0,108326.6,109772.0027,109772.0027,105917.5954,1445.4027,2409.0046,2.5,1.5,SL,SL,38560.0355,-38598.5955,-1.001,3817404.9511,108326.6,110134.2228,111166.8279,112172.1365,34.48,963.6018,0.008895,7860.26,6164.37,-0.9289,-0.8962,-2.5549,27.51,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=34.5(<45) | Vol=7860>6164 | ATR%=0.0089(>0.003),2025-10,2025
1906,SELL,2025-11-02 22:00:00+00:00,2025-11-02 23:00:00+00:00,1.0,109867.7,110494.159,110494.159,108823.6017,626.459,1044.0983,2.5,1.5,SL,SL,38174.0495,-38212.2236,-1.001,3779192.7275,109867.7,110177.0242,110199.5669,110329.0737,42.51,417.6393,0.003801,1574.01,1309.93,-0.0205,-0.1174,-0.3012,20.16,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=42.5(<45) | Vol=1574>1310 | ATR%=0.0038(>0.003),2025-11,2025
1907,SELL,2025-11-03 01:00:00+00:00,2025-11-03 03:00:00+00:00,2.0,109606.8,108374.2747,110346.3152,108374.2747,739.5152,1232.5253,2.5,1.5,TP,TP,37791.9273,94442.0263,2.499,3873634.7538,109606.8,110068.8624,110153.0478,110302.5804,41.26,493.0101,0.004498,2177.99,1456.01,-0.0764,-0.1356,-0.4959,49.59,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.3(<45) | Vol=2178>1456 | ATR%=0.0045(>0.003),2025-11,2025
1908,SELL,2025-11-03 04:00:00+00:00,2025-11-03 15:00:00+00:00,11.0,107830.1,106366.4481,108708.2911,106366.4481,878.1911,1463.6519,2.5,1.5,TP,TP,38736.3475,96802.1325,2.499,3970436.8862,107830.1,109366.5259,109838.1706,110166.8673,25.85,585.4607,0.005429,6070.14,2085.36,-0.4294,-0.2984,-1.8282,191.08,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=25.9(<45) | Vol=6070>2085 | ATR%=0.0054(>0.003),2025-11,2025
1909,SELL,2025-11-03 15:00:00+00:00,2025-11-03 17:00:00+00:00,2.0,105701.0,106930.5813,106930.5813,103651.6978,1229.5813,2049.3022,2.5,1.5,SL,SL,39704.3689,-39744.0732,-1.001,3930692.813,105701.0,107664.5137,108648.3196,109551.9697,24.91,819.7209,0.007755,17927.08,3744.09,-0.9055,-0.8249,-2.7127,378.81,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=24.9(<45) | Vol=17927>3744 | ATR%=0.0078(>0.003),2025-11,2025
1910,SELL,2025-11-04 05:00:00+00:00,2025-11-04 17:00:00+00:00,12.0,104153.1,101604.2578,105682.4053,101604.2578,1529.3053,2548.8422,2.5,1.5,TP,TP,39306.9281,98228.0134,2.499,4028920.8264,104153.1,106477.709,107437.6966,108741.8475,30.14,1019.5369,0.009789,9737.51,4298.66,-0.8935,-1.1993,-3.0572,126.52,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.1(<45) | Vol=9738>4299 | ATR%=0.0098(>0.003),2025-11,2025
1911,SELL,2025-11-04 17:00:00+00:00,2025-11-05 12:00:00+00:00,19.0,101064.2,102669.4975,102669.4975,98388.7042,1605.2975,2675.4958,2.5,1.5,SL,SL,40289.2083,-40329.4975,-1.001,3988591.3289,101064.2,103730.7467,105442.8346,107526.5123,25.6,1070.1983,0.010589,15153.38,4834.86,-1.6237,-1.9378,-4.1526,213.42,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=25.6(<45) | Vol=15153>4835 | ATR%=0.0106(>0.003),2025-11,2025
